id,BeatsPerMinute
650109,118.22377
650110,119.90301
650111,119.70787
650112,117.02557
650113,118.97149
650114,118.27224
650115,118.95973
650116,119.95374
650117,118.465866
650118,119.50283
650119,119.04111
650120,118.85435
650121,118.94697
650122,118.92547
650123,119.70317
650124,118.48988
650125,119.412224
650126,118.78136
650127,116.77365
650128,118.50855
650129,120.54402
650130,119.37093
650131,117.775894
650132,119.074936
650133,120.69056
650134,116.01855
650135,120.57598
650136,120.2995
650137,118.42298
650138,118.785164
650139,120.15501
650140,120.11557
650141,118.14139
650142,118.831894
650143,119.13181
650144,120.09478
650145,118.85707
650146,119.26444
650147,118.49526
650148,118.72573
650149,121.4019
650150,118.59057
650151,120.955215
650152,121.65667
650153,116.9935
650154,117.62424
650155,120.62369
650156,118.79052
650157,119.50885
650158,115.36145
650159,119.66784
650160,119.98963
650161,118.446236
650162,118.87763
650163,119.57227
650164,121.42476
650165,119.30272
650166,118.75825
650167,118.562775
650168,119.98116
650169,112.7275
650170,118.37439
650171,119.29636
650172,118.16936
650173,116.931206
650174,117.62874
650175,118.127525
650176,119.3154
650177,118.062614
650178,119.15111
650179,119.72479
650180,118.12279
650181,118.0669
650182,118.2668
650183,116.24343
650184,119.338745
650185,116.15618
650186,119.153786
650187,118.32389
650188,118.48474
650189,118.73571
650190,122.52474
650191,118.75608
650192,120.132866
650193,120.61493
650194,118.317375
650195,120.46084
650196,118.45741
650197,117.64945
650198,117.9488
650199,119.085365
650200,117.02456
650201,118.1969
650202,114.62836
650203,118.60176
650204,118.440216
650205,118.58696
650206,114.971344
650207,118.511185
650208,119.58462
650209,122.242775
650210,117.17299
650211,114.15911
650212,118.25079
650213,119.019035
650214,118.57704
650215,119.024734
650216,118.998795
650217,112.409874
650218,115.795425
650219,119.094574
650220,118.55777
650221,110.70991
650222,119.02499
650223,118.78794
650224,119.85276
650225,117.46612
650226,117.55407
650227,119.501465
650228,118.6589
650229,119.43431
650230,118.87259
650231,120.623535
650232,120.82038
650233,120.243065
650234,118.32348
650235,116.264565
650236,117.76459
650237,122.54896
650238,117.817474
650239,117.56782
650240,119.30708
650241,118.35167
650242,117.61541
650243,117.9329
650244,120.52416
650245,118.19025
650246,117.57491
650247,118.751595
650248,121.2765
650249,117.27667
650250,118.7228
650251,118.42173
650252,116.557076
650253,115.44805
650254,117.722115
650255,114.617676
650256,118.54784
650257,120.14631
650258,117.907555
650259,120.2361
650260,123.07663
650261,115.298546
650262,118.76306
650263,117.85151
650264,119.10389
650265,119.1717
650266,119.33957
650267,121.28991
650268,119.318565
650269,118.17717
650270,118.68498
650271,118.833015
650272,120.91657
650273,117.990204
650274,117.54043
650275,118.11351
650276,124.580956
650277,118.63429
650278,119.01384
650279,119.88424
650280,118.47737
650281,117.856834
650282,126.79051
650283,118.73045
650284,115.31512
650285,119.51832
650286,118.10282
650287,119.089066
650288,117.65182
650289,117.768394
650290,118.88019
650291,117.99354
650292,118.89219
650293,116.91866
650294,118.18545
650295,117.52777
650296,117.29856
650297,119.65864
650298,118.810905
650299,118.94932
650300,119.171555
650301,121.51096
650302,117.953606
650303,114.522
650304,119.0143
650305,116.230705
650306,117.86959
650307,119.521034
650308,117.25519
650309,118.38198
650310,118.1195
650311,118.27185
650312,118.43779
650313,118.01729
650314,118.22383
650315,119.402275
650316,117.505554
650317,119.31385
650318,118.60899
650319,118.6401
650320,117.99878
650321,117.45579
650322,118.32384
650323,119.462685
650324,120.25216
650325,117.70663
650326,116.82105
650327,118.08244
650328,118.636765
650329,118.41642
650330,114.83499
650331,117.02101
650332,116.80683
650333,118.263916
650334,118.75653
650335,120.466255
650336,118.20231
650337,118.06549
650338,118.63467
650339,117.95362
650340,118.92704
650341,120.0145
650342,119.78698
650343,117.678406
650344,118.62248
650345,117.55968
650346,118.188995
650347,117.451836
650348,117.437965
650349,118.58114
650350,118.629295
650351,118.95166
650352,117.39046
650353,120.70117
650354,117.42321
650355,118.672485
650356,117.444725
650357,119.29905
650358,118.89498
650359,117.575035
650360,116.97003
650361,118.48142
650362,117.261444
650363,119.03665
650364,119.22269
650365,118.199066
650366,118.549515
650367,118.50465
650368,118.447876
650369,118.67628
650370,118.78607
650371,116.99561
650372,119.25284
650373,119.69015
650374,119.08283
650375,119.17524
650376,118.50384
650377,121.27469
650378,118.68444
650379,118.22417
650380,118.16519
650381,118.72229
650382,117.47209
650383,118.63736
650384,118.28196
650385,118.4378
650386,118.497765
650387,118.104416
650388,119.865204
650389,118.226234
650390,118.21653
650391,115.145706
650392,114.71775
650393,117.28638
650394,118.224785
650395,118.62952
650396,117.864426
650397,120.81972
650398,118.12283
650399,119.0242
650400,122.6294
650401,119.30608
650402,119.93542
650403,118.48672
650404,123.99953
650405,118.65786
650406,119.57275
650407,118.32722
650408,118.115814
650409,118.051315
650410,123.610306
650411,120.408585
650412,117.13566
650413,118.05121
650414,119.47717
650415,118.84343
650416,118.52552
650417,120.43473
650418,118.080956
650419,118.42972
650420,120.18044
650421,117.13103
650422,117.5998
650423,115.27964
650424,117.13372
650425,118.263306
650426,113.454155
650427,119.56196
650428,118.28408
650429,119.9292
650430,117.90109
650431,120.32759
650432,118.99802
650433,118.318214
650434,117.72057
650435,118.90018
650436,118.59086
650437,117.34744
650438,118.99743
650439,118.084854
650440,119.28416
650441,118.204185
650442,116.98085
650443,118.65912
650444,118.0533
650445,120.43414
650446,117.78735
650447,117.94568
650448,118.64775
650449,118.51346
650450,117.48997
650451,119.0386
650452,113.79449
650453,117.95944
650454,119.9072
650455,119.32332
650456,118.46832
650457,116.09918
650458,116.140564
650459,119.42348
650460,118.34988
650461,118.29092
650462,114.94439
650463,118.18248
650464,117.27442
650465,119.50755
650466,117.76237
650467,117.38392
650468,119.855934
650469,118.90723
650470,119.73362
650471,119.105995
650472,121.97863
650473,118.95332
650474,118.46724
650475,118.807
650476,118.22378
650477,118.27019
650478,118.130165
650479,117.85541
650480,114.580574
650481,120.25839
650482,118.84464
650483,118.764366
650484,118.234314
650485,118.24608
650486,118.74598
650487,118.831924
650488,116.85068
650489,117.09616
650490,123.84356
650491,118.45992
650492,120.38236
650493,117.22227
650494,118.733765
650495,119.534775
650496,120.40104
650497,118.61931
650498,117.04731
650499,118.29741
650500,113.34458
650501,118.76249
650502,118.4674
650503,122.504395
650504,118.16677
650505,119.29612
650506,119.05148
650507,120.27427
650508,118.36835
650509,118.660164
650510,118.73175
650511,115.99089
650512,118.49541
650513,121.12008
650514,118.751274
650515,118.9118
650516,116.41092
650517,119.39715
650518,116.15495
650519,118.5058
650520,119.67653
650521,116.10147
650522,118.264244
650523,119.816475
650524,118.48076
650525,117.966736
650526,116.160194
650527,115.72729
650528,120.41982
650529,116.640594
650530,118.57688
650531,121.17873
650532,118.40959
650533,118.23989
650534,118.17078
650535,119.3258
650536,118.90008
650537,120.496475
650538,113.61359
650539,123.82636
650540,118.38348
650541,119.23027
650542,121.44564
650543,118.75599
650544,119.02757
650545,117.3348
650546,118.031975
650547,117.79929
650548,120.62382
650549,118.78559
650550,118.70088
650551,118.4827
650552,119.264046
650553,117.94996
650554,118.06226
650555,118.09004
650556,115.81922
650557,121.84415
650558,119.33873
650559,117.6274
650560,118.902374
650561,118.59018
650562,119.79504
650563,117.652176
650564,122.045235
650565,119.49159
650566,118.10431
650567,118.82958
650568,116.6518
650569,119.51809
650570,117.67403
650571,119.309715
650572,116.541985
650573,117.53154
650574,118.60689
650575,117.2735
650576,117.76266
650577,117.84366
650578,118.70446
650579,118.80042
650580,118.5013
650581,116.83429
650582,118.25773
650583,113.421165
650584,122.16417
650585,119.23517
650586,118.85687
650587,119.24489
650588,119.497505
650589,117.293655
650590,118.134926
650591,117.1743
650592,114.74823
650593,117.53268
650594,120.361916
650595,121.0334
650596,118.89625
650597,118.02809
650598,116.70212
650599,119.25841
650600,120.973076
650601,120.03408
650602,118.47683
650603,117.71756
650604,118.48225
650605,118.13303
650606,117.00356
650607,119.04342
650608,118.36977
650609,121.144844
650610,118.93793
650611,118.78603
650612,118.877914
650613,117.82943
650614,119.68774
650615,118.33415
650616,117.318115
650617,120.938286
650618,113.65482
650619,119.0306
650620,118.335045
650621,118.92787
650622,121.564674
650623,120.71987
650624,117.43728
650625,119.007484
650626,118.073654
650627,115.60422
650628,121.46591
650629,120.07793
650630,118.66773
650631,120.217026
650632,118.390396
650633,116.62481
650634,118.29369
650635,123.34135
650636,121.43892
650637,118.58989
650638,117.53533
650639,119.3221
650640,120.71051
650641,118.45792
650642,118.19321
650643,116.522
650644,120.48112
650645,119.80223
650646,118.42841
650647,121.144875
650648,124.28793
650649,120.22653
650650,119.03492
650651,117.69679
650652,122.595535
650653,118.93584
650654,120.01366
650655,119.69905
650656,118.496605
650657,119.558
650658,117.94233
650659,119.719894
650660,118.25624
650661,118.70905
650662,118.82416
650663,118.18863
650664,119.47182
650665,120.82325
650666,116.060875
650667,119.073425
650668,117.67052
650669,119.71614
650670,120.61761
650671,120.43074
650672,116.566795
650673,120.59028
650674,118.810356
650675,119.54661
650676,118.918015
650677,120.4171
650678,118.54835
650679,115.90489
650680,119.473946
650681,118.41178
650682,119.3242
650683,117.49087
650684,118.199776
650685,119.154335
650686,118.0527
650687,119.0171
650688,118.628334
650689,121.39133
650690,118.33841
650691,119.653534
650692,117.639786
650693,119.28143
650694,120.178055
650695,118.613014
650696,118.45487
650697,118.675575
650698,119.3761
650699,118.50705
650700,119.769844
650701,116.26941
650702,118.802574
650703,122.8414
650704,119.77516
650705,118.131775
650706,119.49159
650707,118.50751
650708,118.853455
650709,118.76336
650710,118.48907
650711,118.89282
650712,119.287895
650713,118.23405
650714,115.62345
650715,120.22531
650716,115.472534
650717,119.446884
650718,120.604706
650719,118.9475
650720,118.27712
650721,116.576225
650722,118.734695
650723,118.39881
650724,116.91261
650725,117.931725
650726,117.49243
650727,120.962494
650728,118.92027
650729,118.5335
650730,119.298706
650731,119.558044
650732,118.880714
650733,117.3215
650734,116.36276
650735,119.43497
650736,116.86154
650737,118.165794
650738,117.51233
650739,116.27757
650740,118.77473
650741,118.87854
650742,121.84685
650743,118.83646
650744,122.6246
650745,119.67429
650746,118.965965
650747,116.81888
650748,118.66166
650749,118.62633
650750,116.72047
650751,116.42249
650752,115.9782
650753,120.63177
650754,119.059425
650755,117.62374
650756,120.24357
650757,118.92874
650758,116.558784
650759,118.83534
650760,120.20263
650761,117.71972
650762,117.13136
650763,120.795944
650764,118.58039
650765,117.98288
650766,120.068375
650767,118.59333
650768,119.578735
650769,118.32255
650770,116.79792
650771,121.18709
650772,118.469734
650773,120.21333
650774,117.48274
650775,118.48317
650776,118.62674
650777,120.369156
650778,118.70722
650779,121.19685
650780,118.96042
650781,118.390465
650782,119.20495
650783,118.687874
650784,119.766655
650785,118.46752
650786,116.22808
650787,117.86018
650788,118.59502
650789,119.00819
650790,123.3157
650791,118.75521
650792,118.83377
650793,118.660416
650794,119.14328
650795,119.68312
650796,124.47834
650797,114.965065
650798,117.92288
650799,117.88034
650800,116.385506
650801,118.964066
650802,116.550705
650803,118.241196
650804,117.22282
650805,117.65701
650806,116.82664
650807,116.67689
650808,117.963524
650809,117.743286
650810,119.12355
650811,117.628586
650812,118.04443
650813,120.63566
650814,118.831436
650815,119.21999
650816,117.8132
650817,117.779396
650818,119.540054
650819,120.7505
650820,118.18371
650821,119.18082
650822,123.93027
650823,118.164314
650824,118.97436
650825,118.463486
650826,118.15248
650827,112.60059
650828,117.13748
650829,117.839035
650830,118.82284
650831,117.69385
650832,117.15314
650833,117.711235
650834,118.052414
650835,117.679535
650836,117.71173
650837,116.90116
650838,118.43128
650839,117.59544
650840,118.23515
650841,117.38084
650842,118.25068
650843,119.19602
650844,117.44772
650845,119.6851
650846,118.22349
650847,119.41918
650848,117.475235
650849,114.43083
650850,113.97537
650851,119.241325
650852,112.81005
650853,118.63284
650854,119.04047
650855,118.78046
650856,118.54159
650857,119.16504
650858,118.52484
650859,118.78028
650860,114.52161
650861,118.8357
650862,122.3331
650863,117.57149
650864,119.13812
650865,117.28308
650866,118.611404
650867,117.83164
650868,118.714195
650869,118.36345
650870,118.45182
650871,117.96633
650872,119.68687
650873,120.53159
650874,118.12315
650875,119.34765
650876,118.39351
650877,118.76959
650878,118.47722
650879,118.09157
650880,118.62469
650881,118.275986
650882,116.81303
650883,117.93865
650884,116.97333
650885,117.37652
650886,118.73114
650887,117.83521
650888,119.64349
650889,120.86047
650890,118.76646
650891,117.735535
650892,119.078705
650893,118.40772
650894,118.573875
650895,119.36412
650896,114.02202
650897,118.81793
650898,120.32007
650899,119.25718
650900,118.63658
650901,118.81912
650902,121.02864
650903,118.473976
650904,119.08386
650905,111.98144
650906,119.51316
650907,117.96358
650908,118.06313
650909,118.54031
650910,117.61121
650911,119.10209
650912,118.71812
650913,118.59775
650914,116.16323
650915,118.40775
650916,120.1361
650917,118.47733
650918,118.38846
650919,118.8433
650920,118.88493
650921,120.506424
650922,120.23575
650923,117.73602
650924,119.11841
650925,117.86309
650926,118.833115
650927,119.32042
650928,118.872925
650929,115.58853
650930,120.07612
650931,117.29706
650932,112.69409
650933,117.74434
650934,119.33235
650935,120.48026
650936,114.45796
650937,117.15562
650938,117.45558
650939,118.489494
650940,118.24189
650941,119.09253
650942,117.60262
650943,118.93912
650944,119.50185
650945,120.43142
650946,117.92485
650947,119.27929
650948,113.645325
650949,119.81214
650950,120.16477
650951,118.79819
650952,117.91651
650953,118.93446
650954,122.2372
650955,118.87592
650956,118.76833
650957,118.26652
650958,118.97849
650959,117.21265
650960,119.70876
650961,117.03649
650962,117.4049
650963,116.754
650964,113.6794
650965,119.15783
650966,118.11889
650967,118.597244
650968,118.76581
650969,118.55371
650970,121.564156
650971,117.891655
650972,119.025116
650973,119.31752
650974,121.07814
650975,117.39524
650976,113.10374
650977,121.52814
650978,117.27523
650979,118.21176
650980,118.02768
650981,117.36413
650982,114.73736
650983,117.632774
650984,123.06717
650985,117.957886
650986,118.312416
650987,124.63435
650988,119.21752
650989,118.154015
650990,117.486496
650991,117.99503
650992,122.99007
650993,119.357414
650994,118.61385
650995,119.107544
650996,118.8343
650997,118.04969
650998,118.13732
650999,120.30205
651000,118.13225
651001,117.65564
651002,121.142715
651003,120.301674
651004,118.58345
651005,118.10467
651006,118.751045
651007,115.94362
651008,118.49708
651009,119.33537
651010,118.573784
651011,118.8617
651012,118.46939
651013,123.056305
651014,119.31625
651015,120.21413
651016,118.64739
651017,119.42818
651018,119.78081
651019,119.61587
651020,120.88294
651021,119.12404
651022,119.01636
651023,118.57163
651024,118.84106
651025,117.36539
651026,119.812874
651027,118.24153
651028,118.34699
651029,119.92713
651030,118.46744
651031,111.79217
651032,117.44281
651033,116.743324
651034,118.61987
651035,118.79888
651036,118.80322
651037,119.47586
651038,117.49351
651039,119.189026
651040,118.29412
651041,119.39946
651042,118.11897
651043,117.47094
651044,121.54461
651045,118.79127
651046,115.45026
651047,119.054634
651048,117.20697
651049,116.54306
651050,122.015755
651051,114.733894
651052,118.929794
651053,118.09517
651054,116.04196
651055,118.5951
651056,116.346565
651057,117.6197
651058,118.065704
651059,118.6334
651060,118.302765
651061,118.977844
651062,117.77322
651063,119.86688
651064,119.461815
651065,117.53507
651066,115.026505
651067,118.29275
651068,122.06973
651069,120.81653
651070,118.95921
651071,119.51679
651072,118.10853
651073,113.35827
651074,118.696556
651075,118.44901
651076,118.51551
651077,118.974266
651078,118.58422
651079,119.215576
651080,117.34196
651081,119.15001
651082,118.010666
651083,122.78625
651084,119.06725
651085,119.251976
651086,119.28066
651087,118.866455
651088,118.788055
651089,117.182846
651090,117.54057
651091,119.711685
651092,117.48711
651093,117.854546
651094,115.27554
651095,118.49299
651096,118.6842
651097,115.010445
651098,118.69597
651099,122.43739
651100,120.543144
651101,118.96677
651102,117.72648
651103,115.15517
651104,119.60514
651105,118.78124
651106,114.71426
651107,119.33155
651108,120.22362
651109,117.18291
651110,118.01468
651111,118.44561
651112,117.34457
651113,112.72942
651114,119.49563
651115,118.073204
651116,121.014755
651117,118.38876
651118,117.983215
651119,119.78455
651120,122.08004
651121,118.83641
651122,117.567665
651123,117.494804
651124,117.60705
651125,119.684654
651126,119.87281
651127,118.584236
651128,120.70674
651129,118.7848
651130,114.12065
651131,114.71059
651132,119.75197
651133,117.91977
651134,118.918686
651135,118.745415
651136,118.47691
651137,116.8532
651138,119.077705
651139,118.84235
651140,122.08395
651141,122.05102
651142,118.20324
651143,119.59048
651144,120.83308
651145,118.46392
651146,120.697235
651147,122.82436
651148,119.00817
651149,118.23592
651150,119.18058
651151,117.17193
651152,118.18069
651153,119.08126
651154,115.72733
651155,118.84582
651156,119.2754
651157,116.82949
651158,118.15807
651159,118.57315
651160,118.69025
651161,117.74096
651162,119.61009
651163,119.49632
651164,118.65834
651165,117.85
651166,117.5112
651167,118.39191
651168,117.44379
651169,118.48491
651170,120.25893
651171,118.465645
651172,118.61077
651173,117.6703
651174,117.62929
651175,117.22678
651176,120.822624
651177,121.86661
651178,117.93866
651179,112.5524
651180,118.95355
651181,118.570244
651182,115.57242
651183,118.54506
651184,113.35722
651185,120.509155
651186,118.37213
651187,118.82415
651188,116.46082
651189,118.22618
651190,118.72161
651191,118.70041
651192,120.524284
651193,118.629425
651194,118.52502
651195,117.81449
651196,118.70215
651197,117.08514
651198,119.32928
651199,118.63999
651200,120.01743
651201,118.07026
651202,116.62979
651203,119.57318
651204,118.35715
651205,116.461365
651206,119.19183
651207,118.78298
651208,118.35195
651209,117.51502
651210,120.37871
651211,118.44856
651212,119.099365
651213,118.693214
651214,121.61093
651215,115.22348
651216,118.661575
651217,120.20334
651218,117.8308
651219,119.48895
651220,118.53686
651221,118.54223
651222,119.01782
651223,118.17593
651224,118.28244
651225,118.83944
651226,118.19551
651227,118.59111
651228,122.8334
651229,120.090355
651230,117.02171
651231,116.12429
651232,119.21253
651233,118.4742
651234,118.86588
651235,120.51738
651236,119.72548
651237,118.82644
651238,117.57502
651239,119.156296
651240,118.62722
651241,118.90662
651242,119.26309
651243,119.398544
651244,123.12151
651245,116.97973
651246,119.54407
651247,118.6185
651248,118.176575
651249,117.632774
651250,119.74113
651251,119.201035
651252,118.21878
651253,118.1947
651254,118.9381
651255,117.99916
651256,119.39472
651257,118.63109
651258,117.28605
651259,112.282265
651260,119.25704
651261,120.50922
651262,118.561676
651263,119.0936
651264,118.669044
651265,118.39613
651266,120.134
651267,120.25878
651268,117.9349
651269,118.79262
651270,118.88523
651271,117.833725
651272,118.521835
651273,120.1735
651274,117.41254
651275,119.10428
651276,118.99797
651277,117.653
651278,118.62713
651279,118.09595
651280,119.16359
651281,119.220726
651282,118.70862
651283,113.634964
651284,120.1701
651285,119.54528
651286,118.256966
651287,118.573204
651288,118.818375
651289,117.69247
651290,118.50009
651291,117.636246
651292,121.84843
651293,118.35642
651294,118.73371
651295,120.06429
651296,118.30185
651297,115.71435
651298,117.85137
651299,119.77324
651300,115.43113
651301,117.37179
651302,115.91833
651303,117.55149
651304,118.54331
651305,118.760666
651306,119.79911
651307,118.94807
651308,118.32692
651309,118.25121
651310,119.88689
651311,118.11533
651312,120.83389
651313,118.50692
651314,118.72791
651315,118.37495
651316,118.122055
651317,116.19352
651318,121.89402
651319,117.45498
651320,117.70615
651321,119.19407
651322,118.70384
651323,118.973526
651324,118.79444
651325,117.14442
651326,118.559074
651327,118.579796
651328,119.7019
651329,118.47929
651330,115.28515
651331,118.80988
651332,123.79592
651333,125.09558
651334,118.96992
651335,118.55897
651336,114.37322
651337,120.154274
651338,118.12066
651339,119.58102
651340,119.73026
651341,118.586266
651342,117.72298
651343,117.97816
651344,118.63623
651345,118.56173
651346,118.84251
651347,118.877525
651348,118.99003
651349,119.27622
651350,118.92938
651351,118.76186
651352,117.87437
651353,118.299805
651354,118.92854
651355,117.14481
651356,115.897804
651357,118.20477
651358,116.63171
651359,117.28756
651360,119.59151
651361,118.98871
651362,117.77724
651363,118.50553
651364,114.61115
651365,122.4882
651366,118.9817
651367,118.74512
651368,118.60544
651369,121.0297
651370,119.34513
651371,120.134605
651372,117.02281
651373,121.570045
651374,117.41687
651375,119.55148
651376,118.97235
651377,118.66953
651378,114.75436
651379,126.61554
651380,120.24925
651381,120.58129
651382,119.49999
651383,119.463905
651384,122.372475
651385,119.160164
651386,120.73565
651387,116.57805
651388,119.50426
651389,118.60167
651390,117.29207
651391,118.35596
651392,121.11011
651393,118.00595
651394,116.37472
651395,118.005066
651396,118.98006
651397,118.66089
651398,118.168526
651399,120.19887
651400,119.264046
651401,119.46597
651402,118.773796
651403,118.13449
651404,118.00309
651405,118.34489
651406,118.38426
651407,118.48673
651408,117.215355
651409,116.0268
651410,118.67083
651411,118.78213
651412,120.05858
651413,117.735435
651414,117.26702
651415,116.163475
651416,117.29945
651417,118.882774
651418,116.52913
651419,119.470665
651420,118.94705
651421,117.894165
651422,117.66883
651423,117.66962
651424,117.069275
651425,117.24928
651426,119.05399
651427,118.7994
651428,118.14795
651429,117.74853
651430,119.026955
651431,121.61798
651432,118.02263
651433,119.94942
651434,116.42955
651435,120.42345
651436,118.02252
651437,119.25966
651438,118.90883
651439,119.940056
651440,119.23462
651441,122.26481
651442,119.68813
651443,120.373
651444,117.6198
651445,117.4307
651446,119.97405
651447,120.155846
651448,118.42974
651449,117.67497
651450,118.30065
651451,118.59741
651452,118.53959
651453,118.31314
651454,117.75817
651455,117.721
651456,119.050224
651457,117.695755
651458,112.85105
651459,117.43035
651460,117.26952
651461,118.15795
651462,117.73156
651463,117.30869
651464,119.028824
651465,118.424225
651466,118.96911
651467,118.64312
651468,122.154625
651469,117.58686
651470,118.0658
651471,118.66309
651472,118.84734
651473,119.12072
651474,118.497185
651475,120.03538
651476,117.88995
651477,119.499825
651478,119.35675
651479,119.146774
651480,120.236786
651481,121.004105
651482,118.63421
651483,116.22156
651484,118.81945
651485,117.74997
651486,118.44757
651487,118.85505
651488,117.9952
651489,118.3664
651490,118.03187
651491,118.30907
651492,118.480446
651493,118.4671
651494,118.97178
651495,118.106834
651496,119.99684
651497,120.42915
651498,115.300865
651499,117.72147
651500,116.56705
651501,119.06191
651502,118.26841
651503,118.146225
651504,120.82857
651505,117.736786
651506,118.40007
651507,118.28382
651508,113.79669
651509,118.783195
651510,118.5365
651511,115.87149
651512,119.901085
651513,119.347244
651514,118.25609
651515,119.22367
651516,119.847206
651517,117.64918
651518,118.67389
651519,118.996994
651520,121.63145
651521,118.288284
651522,118.913666
651523,118.55048
651524,120.433136
651525,116.10547
651526,118.93667
651527,117.87638
651528,118.52118
651529,117.75834
651530,116.57468
651531,118.57548
651532,118.77854
651533,116.80753
651534,119.08405
651535,118.961395
651536,117.21732
651537,117.31041
651538,118.697
651539,119.87472
651540,117.35773
651541,118.63997
651542,118.77811
651543,122.07697
651544,119.30753
651545,117.76359
651546,119.32091
651547,116.740616
651548,117.79352
651549,118.17707
651550,118.69817
651551,118.897026
651552,119.39104
651553,115.9827
651554,120.32948
651555,119.896225
651556,120.69269
651557,118.700676
651558,116.099434
651559,118.05719
651560,118.27352
651561,118.88245
651562,117.87749
651563,118.16033
651564,118.14416
651565,119.52533
651566,116.562004
651567,119.025894
651568,121.304474
651569,118.37609
651570,115.53722
651571,118.61032
651572,119.47938
651573,118.355736
651574,120.308655
651575,118.96539
651576,118.91787
651577,117.60131
651578,120.080765
651579,116.77692
651580,117.924355
651581,125.85209
651582,118.35575
651583,114.503815
651584,118.2936
651585,118.202934
651586,118.58171
651587,118.104225
651588,117.325226
651589,118.52498
651590,118.74518
651591,119.55045
651592,116.3938
651593,118.73476
651594,112.60421
651595,117.34161
651596,119.24965
651597,118.676735
651598,120.80058
651599,115.71183
651600,120.68231
651601,118.143456
651602,119.069016
651603,118.17107
651604,118.7907
651605,111.11424
651606,118.245636
651607,119.09368
651608,118.539154
651609,119.979836
651610,118.78124
651611,118.60894
651612,118.368835
651613,118.78108
651614,117.90887
651615,118.30918
651616,115.99534
651617,112.26086
651618,118.292
651619,118.8921
651620,119.992226
651621,119.97295
651622,117.14139
651623,119.334656
651624,117.75297
651625,118.05223
651626,118.25148
651627,120.266
651628,118.21696
651629,117.056046
651630,114.118774
651631,117.475075
651632,118.785355
651633,119.612465
651634,119.20294
651635,118.24493
651636,119.89228
651637,118.22398
651638,117.95293
651639,121.26973
651640,118.26162
651641,118.24844
651642,119.20558
651643,119.9313
651644,118.75746
651645,117.59311
651646,118.815186
651647,118.611015
651648,118.721825
651649,119.5736
651650,118.91245
651651,118.752426
651652,115.709274
651653,117.609566
651654,118.12681
651655,118.91915
651656,118.3521
651657,121.25784
651658,118.37187
651659,118.33319
651660,118.89619
651661,120.82827
651662,116.83942
651663,118.4306
651664,119.88751
651665,119.388985
651666,118.16658
651667,120.65287
651668,121.43237
651669,121.169174
651670,119.00495
651671,123.2364
651672,118.29722
651673,117.703285
651674,116.01134
651675,114.42916
651676,118.411476
651677,118.269516
651678,118.73283
651679,119.35273
651680,119.92456
651681,118.15787
651682,118.65787
651683,118.49364
651684,118.76876
651685,117.85702
651686,119.536736
651687,118.21925
651688,120.50623
651689,119.16793
651690,119.757545
651691,119.06805
651692,120.11688
651693,117.713745
651694,118.39469
651695,113.256424
651696,119.14884
651697,118.19545
651698,121.78344
651699,118.90259
651700,118.5889
651701,118.93403
651702,117.31489
651703,118.67585
651704,118.95259
651705,118.88085
651706,118.06166
651707,119.17528
651708,118.006645
651709,116.60966
651710,118.50925
651711,115.82209
651712,118.859276
651713,117.87616
651714,118.75355
651715,120.86403
651716,118.24789
651717,119.89652
651718,117.45751
651719,118.20342
651720,118.57339
651721,116.73103
651722,118.48789
651723,118.34284
651724,117.90006
651725,124.358315
651726,118.933754
651727,118.02673
651728,119.38009
651729,118.29329
651730,117.60328
651731,118.01996
651732,117.61088
651733,118.033516
651734,119.03543
651735,119.99032
651736,120.242546
651737,117.02774
651738,119.72075
651739,118.26103
651740,118.82644
651741,117.42849
651742,119.258575
651743,119.84887
651744,118.049225
651745,119.04351
651746,119.35765
651747,118.59239
651748,118.4713
651749,122.76344
651750,117.797295
651751,113.89553
651752,115.464935
651753,117.5983
651754,115.5858
651755,120.935814
651756,112.48339
651757,118.28402
651758,119.956505
651759,120.37097
651760,121.35713
651761,118.39051
651762,120.174416
651763,118.2951
651764,117.61748
651765,117.879456
651766,122.351234
651767,115.69815
651768,118.91946
651769,119.25125
651770,119.15049
651771,118.66629
651772,117.88992
651773,118.86071
651774,118.88604
651775,118.60744
651776,118.99786
651777,117.26411
651778,121.922966
651779,118.80355
651780,119.32256
651781,115.51223
651782,118.27563
651783,118.19032
651784,118.714
651785,118.869095
651786,118.9166
651787,120.21807
651788,118.85182
651789,123.530266
651790,119.80597
651791,118.92829
651792,118.42393
651793,119.23827
651794,117.45308
651795,118.834724
651796,118.18304
651797,119.00788
651798,116.69528
651799,118.40639
651800,118.01469
651801,117.84091
651802,118.03044
651803,120.01896
651804,116.6276
651805,115.62756
651806,118.430984
651807,116.604004
651808,117.73804
651809,118.09877
651810,118.52947
651811,115.476585
651812,118.92734
651813,121.14482
651814,118.44119
651815,118.82223
651816,121.465904
651817,115.87455
651818,121.149826
651819,119.04919
651820,119.15853
651821,117.99507
651822,117.94558
651823,116.58613
651824,117.37394
651825,118.61063
651826,116.803535
651827,119.204475
651828,118.79711
651829,119.66984
651830,118.45204
651831,121.795395
651832,118.259
651833,118.24268
651834,116.71875
651835,118.30234
651836,117.71233
651837,118.10097
651838,118.5233
651839,116.598564
651840,123.76581
651841,119.581696
651842,119.26829
651843,118.585075
651844,117.77051
651845,117.07422
651846,120.061806
651847,117.42923
651848,120.85928
651849,118.627014
651850,117.284904
651851,118.10842
651852,118.55662
651853,118.069824
651854,119.518036
651855,117.30223
651856,117.40999
651857,118.329834
651858,117.18292
